,level_0,Unnamed: 0,index,SName,Lyric,Artist,Genres,Popularity,True_end_lyrics,Generated_lyrics,raw_output
317,317,317,10430,Ramblings I,<ROCK>: but i think your drums are no cheep ones hey everybody uh this is eddie from pearl jam and jeff and me too and mike and it's me mike and i'd talk to you if i could fucking see you if i talk i'd fuck up the song so sorry and he cusses too every time he talkes and dave daves here daves not here and dave is in the house dave is here I am the chief who undress in a green prom dress he's not a quiet percussion one he's the new not quiet hard hitting one i'm not the grinch cuse I didn't have a drink anyway we all thought we'd wish you a merry Christmas and we're very happy right now cause we're on tour with the chilli peppers and that's them playing in the background and a happy new year and god bless everyone everywhere that was mike he's tiny Tim now and this is eddie saying i'm a rhino and my skin is two feet thick so we'll leave you with this song and thank you again bye se you merry Christmas merry christman woo no cheep ones happy happyness is good yes we like that happy (x7) is good you think the slayer tour is out or what the slayer tours not happpering this year we should probley rap this up cuse See ya being paied right now bye merry Christmas bye slayer happy new year that was ment to blow up your speakers this is my it's actually the devil in santa clauses suit after all if you switch the letters around in santa it speels satin you gotta switch em around and change a couple of them i just saw,Pearl Jam,Grunge; Rock; Rock Alternativo,28.2,that last night on the news you know those little..., that perfect class act in song yolo oh hey mike I'm alright you wanna be mike and be my mike my head my the best,"[""<ROCK>: but i think your drums are no cheep ones hey everybody uh this is eddie from pearl jam and jeff and me too and mike and it's me mike and i'd talk to you if i could fucking see you if i talk i'd fuck up the song so sorry and he cusses too every time he talkes and dave daves here daves not here and dave is in the house dave is here I am the chief who undress in a green prom dress he's not a quiet percussion one he's the new not quiet hard hitting one i'm not the grinch cuse I didn't have a drink anyway we all thought we'd wish you a merry Christmas and we're very happy right now cause we're on tour with the chilli peppers and that's them playing in the background and a happy new year and god bless everyone everywhere that was mike he's tiny Tim now and this is eddie saying i'm a rhino and my skin is two feet thick so we'll leave you with this song and thank you again bye se you merry Christmas merry christman woo no cheep ones happy happyness is good yes we like that happy (x7) is good you think the slayer tour is out or what the slayer tours not happpering this year we should probley rap this up cuse See ya being paied right now bye merry Christmas bye slayer happy new year that was ment to blow up your speakers this is my it's actually the devil in santa clauses suit after all if you switch the letters around in santa it speels satin you gotta switch em around and change a couple of them i just saw that perfect class act in song yolo oh hey mike I'm alright you wanna be mike and be my mike my head my the best<|endoftext|>""]"
318,318,318,2585,Half Of Me,"<POP>: You saw me on a television Setting fire to all the buildings Yeah I guess you saw me stealing But you've no idea what I've been needing Talk about when we were children Not the kinda kid that you believe in You saw me on a television Saw me on a television That's just the half of me Yeah you saw the half of me This is the life I live And that's just the half of me You saw me on a television Hanging on my dirty linen You're entitled to your own opinion Said you shake your head in my decision I guess the kind songs that I been singing Make it seem as if I'm always winning But you saw me on a television Yeah you saw on a television But that's just the half of me You saw the half of me, yeah This is the life I live And that's just the half of me Oh you know me, I'm the life of the party Beautiful people surround me Everybody falling in love Oh you know me, everybody knows that I'm crazy Sticks and stones, they never break me And I'm the type that don't give a fuck And that's just the half of me You saw the half of me Yeah this the life I live And that's just the half of me Yeah you saw the half of me And this is the life I live You saw the half of me Only the half of me, hey, no... You",Rihanna,Pop; R&B; Black Music,51.2,saw me on a television Saw me on a television,"'re just pretending... It's fake

RAW Paste Data

We arrived at the office feeling anxious about my wordplay... but oh yeah I","[""<POP>: You saw me on a television Setting fire to all the buildings Yeah I guess you saw me stealing But you've no idea what I've been needing Talk about when we were children Not the kinda kid that you believe in You saw me on a television Saw me on a television That's just the half of me Yeah you saw the half of me This is the life I live And that's just the half of me You saw me on a television Hanging on my dirty linen You're entitled to your own opinion Said you shake your head in my decision I guess the kind songs that I been singing Make it seem as if I'm always winning But you saw me on a television Yeah you saw on a television But that's just the half of me You saw the half of me, yeah This is the life I live And that's just the half of me Oh you know me, I'm the life of the party Beautiful people surround me Everybody falling in love Oh you know me, everybody knows that I'm crazy Sticks and stones, they never break me And I'm the type that don't give a fuck And that's just the half of me You saw the half of me Yeah this the life I live And that's just the half of me Yeah you saw the half of me And this is the life I live You saw the half of me Only the half of me, hey, no... You're just pretending... It's fake\n\nRAW Paste Data\n\nWe arrived at the office feeling anxious about my wordplay... but oh yeah I<|endoftext|>""]"
319,319,319,3748,Here You Come Again (Feat. Kacey Musgraves & Dolly Parton),<POP>: Here you come again Just when I've begun to get myself together You waltz right in the door Just like you've done before And wrap my heart 'round your little finger Here you come again Just when I'm about to make it work without you You look into my eyes And lie those pretty lies And pretty soon I'm wonderin' how I came to doubt you All you have to do is smile that smile And there go all my defenses Just leave it up to you and in a little while You're messin' up my mind and fillin' up my senses Here you come again Lookin' better than a body has a right to And shakin' me up so that all I really know Is here you come again And here I go [break] All you have to do is smile that smile And there go all my defenses Just leave it up to you and in a little while You're messin' up my mind and fillin' up my senses Here you come again Lookin' better than a body has a right to And shakin' me up so that all I really know Is here you come again And here I go (here you come again) Here I go Here I go (here you come again) And here I go Here I go (here you come again) Here I go,Katy Perry,Pop; Dance; Pop/Rock,38.5,Here I go (here you come again) Here I go, (here you come again),"[""<POP>: Here you come again Just when I've begun to get myself together You waltz right in the door Just like you've done before And wrap my heart 'round your little finger Here you come again Just when I'm about to make it work without you You look into my eyes And lie those pretty lies And pretty soon I'm wonderin' how I came to doubt you All you have to do is smile that smile And there go all my defenses Just leave it up to you and in a little while You're messin' up my mind and fillin' up my senses Here you come again Lookin' better than a body has a right to And shakin' me up so that all I really know Is here you come again And here I go [break] All you have to do is smile that smile And there go all my defenses Just leave it up to you and in a little while You're messin' up my mind and fillin' up my senses Here you come again Lookin' better than a body has a right to And shakin' me up so that all I really know Is here you come again And here I go (here you come again) Here I go Here I go (here you come again) And here I go Here I go (here you come again) Here I go (here you come again)<|endoftext|>""]"
320,320,320,13061,Bad 'n' Ruin,"<ROCK>: (Rod Stewart, Ian McLagan) Mother don't you recognize your son, ooh hoo Coming home, yeah yeah Getting home, 'cause I failed you Mother, hmm-mmm I'll be there in the mornin' If you have me back The rent up here is much too high For a room without a tap A room without a tap, hoo I'll be early in the morning And I'll find my way back home Back home bad 'n' ruin With my tail between my legs Tail between my legs And I'll be so tired I'll be so tired, now listen I'll be early tomorrow morning And I'll fall down off my plane Don't be embarrassed mother By your ugly worn-out son, hmm Your ugly worn-out son. So just let me warn you Mother, you won't recognize me now Mother, you won't recognize me now Mother, you won't recognize me now, hoo And I'll be down on Cannon[?] street Passport in my hand Should you could not recognize me I've heavily made-up eyes Momma, you won't recognize me now Brother, you won't recognize me now Hello there Sister, you won't recognize me now Mother, you won't recognize me now Ooh, hoo So mother when you've seen me Don't forget I'm your boy too I know my brother has done you proud He's one foot in the grave Mother don't you recognize me now ? I'm a burglar in the first degree But it don't seem to worry me I'll be so tired,",Rod Stewart,Rock; Romântico,16.2,"so tired I'll be so tired, so tired So Tired","<ROCK>: (Rod Stewart, Ian McLagan) Mother don't you recognize your son, ooh hoo Coming home, yeah yeah Getting home, 'cause I failed you Mother, hmm-mmm I'll be there in the mornin' If you have me back The rent up here is much too high For a room without a tap A room without a tap, hoo I'll be early in the morning And I'll find my way back home Back home bad 'n' ruin With my tail between my legs Tail between my legs And I'll be so tired I'll be so tired, now listen I'll be early tomorrow morning And I'll fall down off my plane Don't be embarrassed mother By your ugly worn-out son, hmm Your ugly worn-out son. So just let me warn you Mother, you won't recognize me now Mother, you won't recognize me now Mother, you won't recognize me now, hoo And I'll be down on Cannon[?] street Passport in my hand Should you could not recognize me I've heavily made-up eyes Momma, you won't recognize me now Brother, you won't recognize me now Hello there Sister, you won't recognize me now Mother, you won't recognize me now Ooh, hoo So mother when you've seen me Don't forget I'm your boy too I know my brother has done you proud He's one foot in the grave Mother don't you recognize me now? I'm a burglar in the first degree But it don't seem to worry me I'll be so tired, now listen I'll be early in the morning and I'll fall down off my plane

Oh mother it's hard to believe

For five","[""<ROCK>: (Rod Stewart, Ian McLagan) Mother don't you recognize your son, ooh hoo Coming home, yeah yeah Getting home, 'cause I failed you Mother, hmm-mmm I'll be there in the mornin' If you have me back The rent up here is much too high For a room without a tap A room without a tap, hoo I'll be early in the morning And I'll find my way back home Back home bad 'n' ruin With my tail between my legs Tail between my legs And I'll be so tired I'll be so tired, now listen I'll be early tomorrow morning And I'll fall down off my plane Don't be embarrassed mother By your ugly worn-out son, hmm Your ugly worn-out son. So just let me warn you Mother, you won't recognize me now Mother, you won't recognize me now Mother, you won't recognize me now, hoo And I'll be down on Cannon[?] street Passport in my hand Should you could not recognize me I've heavily made-up eyes Momma, you won't recognize me now Brother, you won't recognize me now Hello there Sister, you won't recognize me now Mother, you won't recognize me now Ooh, hoo So mother when you've seen me Don't forget I'm your boy too I know my brother has done you proud He's one foot in the grave Mother don't you recognize me now? I'm a burglar in the first degree But it don't seem to worry me I'll be so tired, now listen I'll be early in the morning and I'll fall down off my plane\n\nOh mother it's hard to believe\n\nFor five<|endoftext|>""]"
321,321,321,5297,Fools With You,"<RAP>: White flag hands up, I ain't got no room for them no If love was a crime i'd be doing way more than life (uhhh) Girl I'm through all I see is you (uhhhh) Your my heart girl I fools with you! [Chorus:] Tell me when tell me where (whatever you want baby I'll do it all for you) Kinda love got me sprung (I mean it and I don't give a damn) All these girls on my head like a fresh cut (ayeee) Tryna get yo spot but they gets no love Kinda love got me sprung baby for the things you do I fools with you! You are whats up, baby I ain't got no reason to lie Girl I'm feeling locked in but not stuck, With you ain't never a waste of time (uhhh) Yay, girl I'm through all I see is you (uhhh) Your my heart girl I fools with you! [Chorus] Tell me when tell me where (whatever you want baby I'll do it all for you) Kinda love got me sprung (I mean it and I don't give a damn) All these girls on my head like a fresh cut (ayeee) Tryna get yo spot but they gets no love Kinda love got me sprung baby for the things you do I fools with you! [Bridge] And when the rain falls down (tries to flood us out) My love will be your raft girl Anything you need (promise I will be) Baby you can count on me I'm ready right now no pressure on you (uh huh) The only kind of fool I wanna be is the kind that fools with you [Chorus] Tell me when tell me where (whatever you want baby I'll do it all for you) Kinda love got me sprung (I mean it and I don't give a damn) All these girls on my head like a fresh cut (ayeee) Tryna get yo spot but they gets no love Kinda love got me sprung baby for the things you do I fools with you! [x4:] I fools witchu you, you, I used to",Chris Brown,Rap; Hip Hop; Pop,11.8,be a fool but now I only fools with you.," fool me you, but now you're one of them
I damn well should be the kind that fools with you [x2:] I suck like","[""<RAP>: White flag hands up, I ain't got no room for them no If love was a crime i'd be doing way more than life (uhhh) Girl I'm through all I see is you (uhhhh) Your my heart girl I fools with you! [Chorus:] Tell me when tell me where (whatever you want baby I'll do it all for you) Kinda love got me sprung (I mean it and I don't give a damn) All these girls on my head like a fresh cut (ayeee) Tryna get yo spot but they gets no love Kinda love got me sprung baby for the things you do I fools with you! You are whats up, baby I ain't got no reason to lie Girl I'm feeling locked in but not stuck, With you ain't never a waste of time (uhhh) Yay, girl I'm through all I see is you (uhhh) Your my heart girl I fools with you! [Chorus] Tell me when tell me where (whatever you want baby I'll do it all for you) Kinda love got me sprung (I mean it and I don't give a damn) All these girls on my head like a fresh cut (ayeee) Tryna get yo spot but they gets no love Kinda love got me sprung baby for the things you do I fools with you! [Bridge] And when the rain falls down (tries to flood us out) My love will be your raft girl Anything you need (promise I will be) Baby you can count on me I'm ready right now no pressure on you (uh huh) The only kind of fool I wanna be is the kind that fools with you [Chorus] Tell me when tell me where (whatever you want baby I'll do it all for you) Kinda love got me sprung (I mean it and I don't give a damn) All these girls on my head like a fresh cut (ayeee) Tryna get yo spot but they gets no love Kinda love got me sprung baby for the things you do I fools with you! [x4:] I fools witchu you, you, I used to fool me you, but now you're one of them\nI damn well should be the kind that fools with you [x2:] I suck like<|endoftext|>""]"
322,322,322,13346,Soldier Side,"<ROCK>: Dead men lying on the bottom of the grave Wondering when Savior comes Is he gonna be saved Maybe you're a sinner into your alternate life Maybe you're a joker, maybe you deserve to die They were crying when their sons left God is wearing black He's gone so far to find no hope He's never coming back They were crying when their sons left All young men must go He's come so far to find the truth He's never going home Young men standing on the top of their own graves Wondering when Jesus comes Are they gonna be saved Cruelty to the winner, Bishop tells the King his lies Maybe you're a mourner, maybe you deserve to die They were crying when their sons left God is wearing black He's gone so far to find no hope He's never coming back They were crying when their sons left All young men must go He's come so far to find no truth He's never going home Welcome to the Soldier Side Where there's no one here but me People all grow up to die There is no one here but me Welcome to the Soldier Side Where there's no one here but me People on",System of a Down,Heavy Metal; Hard Rock; Rock,16.1,the soldier's side There is no one here but me," the upper level of the bridge walk the same Old lonesome all night long Not the one that's praying for me, you know that one
","[""<ROCK>: Dead men lying on the bottom of the grave Wondering when Savior comes Is he gonna be saved Maybe you're a sinner into your alternate life Maybe you're a joker, maybe you deserve to die They were crying when their sons left God is wearing black He's gone so far to find no hope He's never coming back They were crying when their sons left All young men must go He's come so far to find the truth He's never going home Young men standing on the top of their own graves Wondering when Jesus comes Are they gonna be saved Cruelty to the winner, Bishop tells the King his lies Maybe you're a mourner, maybe you deserve to die They were crying when their sons left God is wearing black He's gone so far to find no hope He's never coming back They were crying when their sons left All young men must go He's come so far to find no truth He's never going home Welcome to the Soldier Side Where there's no one here but me People all grow up to die There is no one here but me Welcome to the Soldier Side Where there's no one here but me People on the upper level of the bridge walk the same Old lonesome all night long Not the one that's praying for me, you know that one\n<|endoftext|>""]"
323,323,323,8334,M.o.b. Freestyle,"<RAP>: [Nas] Aiyyo whassup Game This the biggest boss in New York, Nas Whattup my nigga I love what you doin out there man New York got'chu, Queensbridge got'chu Do the damn thing We'll probably do some shit that'll scare the shit outta y'all Nas y'all [Verse One: M.O.B.] Money Over Bitches, yeah Watch it, when I hop out, 38 and a knockout The studio on lockout like the day they let 'Pac out Back to drop out, store the blockout Homies say the cops out, stash spot got popped out Grind 'til I clock out, tick tock out Shake shakin them haters off, runnin a hot route Get my Mike Williams on, homey do not doubt #1 in Southern Cal', knowhatI'mtalkinbout? Suckers up top on, shut 'em out of the pros But runnin the fo'-fo' open them do's Run and gun how I 'em them shows When they see he can ball, let the cold flow open them hoes I'm here, so go against my arrival is suicidal Homicidal dynamic certifiedal my mob or die crew You niggaz been lied to, we the best that did it since Big was wit it and don't forget it (M.O.B.) (""It's the real.."") Money Over Bitches, the new edition (""This.. is a DJ Ski exclusive"") (""The real.."") Money Over Bitches, and we the new edition (""Hip-Hop.."") [Verse Two: M.O.B.] Yeah, yeah, it's the mob nigga, ha ha Ay Tec I get these G-Unit niggaz trippin Talkin shit 'bout niggaz like they can't come up missin Ay look I'm here so you don't get the story twisted When I catch him slippin I'ma gun him down homey pay attention You niggaz fin' to pay a visit, with readmission What'chu know about cemetaries and morticians? Know dat, can't run or escape like lo-jacks With bullets that I aim cock spit and throw back I'm Mr. Lemonhead on your block in a gold 'llac Escaped from Death Row so stop askin where Suge at You niggaz need your minerals, vitamins, three chemicals Lyrically invincible spittin repeated principles I'm killin you, I ain't feelin you meanin a war Cause when we mob through",The Game,Rap; Hip Hop,0.0,"the door, e'rybody on the floor It's the mob {*echoes*}"," it like we play the old game together and start a posse, cimetriose on the line of sight With a strange sense of what they","['<RAP>: [Nas] Aiyyo whassup Game This the biggest boss in New York, Nas Whattup my nigga I love what you doin out there man New York got\'chu, Queensbridge got\'chu Do the damn thing We\'ll probably do some shit that\'ll scare the shit outta y\'all Nas y\'all [Verse One: M.O.B.] Money Over Bitches, yeah Watch it, when I hop out, 38 and a knockout The studio on lockout like the day they let \'Pac out Back to drop out, store the blockout Homies say the cops out, stash spot got popped out Grind \'til I clock out, tick tock out Shake shakin them haters off, runnin a hot route Get my Mike Williams on, homey do not doubt #1 in Southern Cal\', knowhatI\'mtalkinbout? Suckers up top on, shut \'em out of the pros But runnin the fo\'-fo\' open them do\'s Run and gun how I \'em them shows When they see he can ball, let the cold flow open them hoes I\'m here, so go against my arrival is suicidal Homicidal dynamic certifiedal my mob or die crew You niggaz been lied to, we the best that did it since Big was wit it and don\'t forget it (M.O.B.) (""It\'s the real.."") Money Over Bitches, the new edition (""This.. is a DJ Ski exclusive"") (""The real.."") Money Over Bitches, and we the new edition (""Hip-Hop.."") [Verse Two: M.O.B.] Yeah, yeah, it\'s the mob nigga, ha ha Ay Tec I get these G-Unit niggaz trippin Talkin shit \'bout niggaz like they can\'t come up missin Ay look I\'m here so you don\'t get the story twisted When I catch him slippin I\'ma gun him down homey pay attention You niggaz fin\' to pay a visit, with readmission What\'chu know about cemetaries and morticians? Know dat, can\'t run or escape like lo-jacks With bullets that I aim cock spit and throw back I\'m Mr. Lemonhead on your block in a gold \'llac Escaped from Death Row so stop askin where Suge at You niggaz need your minerals, vitamins, three chemicals Lyrically invincible spittin repeated principles I\'m killin you, I ain\'t feelin you meanin a war Cause when we mob through it like we play the old game together and start a posse, cimetriose on the line of sight With a strange sense of what they<|endoftext|>']"
324,324,324,10759,The Blond-O-Sonic Shimmer Trap,"<ROCK>: Black as a beacon In a river of shimmering fog Yes, she was If you were heat seeking She was hard to ignore Yes, she was And she snapped Wing mirrors off a Cadillacs With particular pretty ones And that meant she never had to strain her back When she was putting her lippy on Well, time tastes bland When she's not around And you'd sit and you'd sink and approach the brink Before she showed ya how to shake love's steady hand Tha knows And she snapped Wing mirrors off a Cadillacs With a particular pretty ones And that meant she never had to strain her back When she was putting her lippy on Shake love's steady hand Shake love's steady She floats like an niccy rush but she stings like a bee flat The blond-o sonic shimmer trap And she snapped Wing mirrors off a Cadillac With a particular pretty ones And that meant she never had to",Arctic Monkeys,Rock Alternativo; Rock; Indie,27.3,strain her back When she was putting her lippy on," strain her back When she was putting her lippy on

Y'all should know.

I'm telling you about love
With that","[""<ROCK>: Black as a beacon In a river of shimmering fog Yes, she was If you were heat seeking She was hard to ignore Yes, she was And she snapped Wing mirrors off a Cadillacs With particular pretty ones And that meant she never had to strain her back When she was putting her lippy on Well, time tastes bland When she's not around And you'd sit and you'd sink and approach the brink Before she showed ya how to shake love's steady hand Tha knows And she snapped Wing mirrors off a Cadillacs With a particular pretty ones And that meant she never had to strain her back When she was putting her lippy on Shake love's steady hand Shake love's steady She floats like an niccy rush but she stings like a bee flat The blond-o sonic shimmer trap And she snapped Wing mirrors off a Cadillac With a particular pretty ones And that meant she never had to strain her back When she was putting her lippy on\n\nY'all should know.\n\nI'm telling you about love\nWith that<|endoftext|>""]"
325,325,325,13048,Born Loose,"<ROCK>: (R. Stewart / J. Cregan / G. Grainger) Ooowe baby don't you count on me to be here when the sun goes down Cause all those mean old friends of mine are calling Calling way down the line Somebody send me a one way ticket Got to get away from here Put me on a jet back to London city Gotta get a belly full of beer Smile for the camera, please mind your manner You've got to keep your image clean Clench your fist and don't you take a piss Makes you wanna slash your wrist Stand up, shut up, sit down, throw up All I wanna do is sing Responsibility and fidelity Never meant a thing to me I was born loose Running wild Keep your hands off child Can't change me now I was born loose Running wild Keep your hands off me baby Cause you're too late, too late Big bombs are crashin' Never stop clashin' Wanting every woman in town Some tried to train me One tried to maim me But you can't keep a good man down Church bells ringin' All the kids singin' When we played the last date on the tour Janis and Jimi, can't you hear me knockin' on heaven's door Born loose Was born loose baby Slow me down You can't slow me down I was born loose Born loose Born loose Wrong side of my mama Wrong side of my daddy Wrong side of the tracks I was born loose baby I was born loose Can't change me now Can't change me now Cause you're too late now Too late now Too late now baby Too late now To change",Rod Stewart,Rock; Romântico,16.2,me now Never change me now Born loose Born loose," me,

Lookin' around now I've got three shells for a hotel","[""<ROCK>: (R. Stewart / J. Cregan / G. Grainger) Ooowe baby don't you count on me to be here when the sun goes down Cause all those mean old friends of mine are calling Calling way down the line Somebody send me a one way ticket Got to get away from here Put me on a jet back to London city Gotta get a belly full of beer Smile for the camera, please mind your manner You've got to keep your image clean Clench your fist and don't you take a piss Makes you wanna slash your wrist Stand up, shut up, sit down, throw up All I wanna do is sing Responsibility and fidelity Never meant a thing to me I was born loose Running wild Keep your hands off child Can't change me now I was born loose Running wild Keep your hands off me baby Cause you're too late, too late Big bombs are crashin' Never stop clashin' Wanting every woman in town Some tried to train me One tried to maim me But you can't keep a good man down Church bells ringin' All the kids singin' When we played the last date on the tour Janis and Jimi, can't you hear me knockin' on heaven's door Born loose Was born loose baby Slow me down You can't slow me down I was born loose Born loose Born loose Wrong side of my mama Wrong side of my daddy Wrong side of the tracks I was born loose baby I was born loose Can't change me now Can't change me now Cause you're too late now Too late now Too late now baby Too late now To change me,\n\nLookin' around now I've got three shells for a hotel<|endoftext|>""]"
326,326,326,3440,Chasing The Crown,"<POP>: Music by Elton John Lyrics by Bernie Taupin Available on the album 21 At 33 I built a wall in China, I sank an ocean liner I've wrecked homes, I've burned thrones, chasing the crown I've put thorns in your feet, I spread plague in the streets I've sprung traps, confused maps, chasing the crown I'm chasing the crown till he bites the apple I was licking my lips till his Son come down I'm chasing the crown, the crown, I'm chasing the crown I'm taking a turn in the right direction By leaving his soul in the lost and found I'm chasing the crown, I'm chasing the crown I saw the tea float in Boston, I saw the live wire shock them I made them float, I made them drown, chasing the crown I laid the desert sands, I froze the polar caps Well, they'd",Elton John,Soft Rock; Romântico; Pop/Rock,44.7,"dry out, and I'd shout ""Hey I'm chasing the crown"""," have us sleep as long as we left their bed Wet, you'll never sleep no more But this song is out of the range, and you know","[""<POP>: Music by Elton John Lyrics by Bernie Taupin Available on the album 21 At 33 I built a wall in China, I sank an ocean liner I've wrecked homes, I've burned thrones, chasing the crown I've put thorns in your feet, I spread plague in the streets I've sprung traps, confused maps, chasing the crown I'm chasing the crown till he bites the apple I was licking my lips till his Son come down I'm chasing the crown, the crown, I'm chasing the crown I'm taking a turn in the right direction By leaving his soul in the lost and found I'm chasing the crown, I'm chasing the crown I saw the tea float in Boston, I saw the live wire shock them I made them float, I made them drown, chasing the crown I laid the desert sands, I froze the polar caps Well, they'd have us sleep as long as we left their bed Wet, you'll never sleep no more But this song is out of the range, and you know<|endoftext|>""]"
327,327,327,10307,Think About You,"<ROCK>: Say baby you been lookin' real good I remember when we met Funny how it never felt so good It's a feelin' that I know I know I'll never forget Ooh, it was the best time I can remember Ooh, and the love we shared Ís lovin' that'll last forever There wasn't much in this heart of mine This was a little left And babe you found it It's funny how I never felt so high It's a feelin' that I know I know I'll never forget Ooh it was the best time I can remember Ooh and the love we shared Is lovin' that'll last forever I think about you Honey, all the time My heart says yes I think about you Deep inside I love you best I think about you You know you're the one I want I think about you Darlin' you're the only one I think about you I think about you You know... that I do I think about you All with love - only you I think about you Ooooh, it's true I think about you Ooooh, yes, I do, ow! Somethin' changed in this heart of mine An' I'm so glad that ya showed me Honey now you're my best friend I wanna stay together till the very end Ooh, it was the best time I can remember Ooh, and the love we shared Is lovin' that'll last forever I think about you Honey, all the time my heart says yes I think about you Deep inside I love you best I think about you You know you're the one I want I think about you Darlin' you're the only one I think about you Oh,oh yeah,yeah I think about you,oh you I think about you Only you, I think about you You know I do I think",Guns N' Roses,Hard Rock; Rock; Heavy Metal,33.3,about you Only you I think about you Only you," about you, oh! Somethin' changed in this heart of mine An' I'm so glad that ya showed me Honey now you're my","[""<ROCK>: Say baby you been lookin' real good I remember when we met Funny how it never felt so good It's a feelin' that I know I know I'll never forget Ooh, it was the best time I can remember Ooh, and the love we shared Ís lovin' that'll last forever There wasn't much in this heart of mine This was a little left And babe you found it It's funny how I never felt so high It's a feelin' that I know I know I'll never forget Ooh it was the best time I can remember Ooh and the love we shared Is lovin' that'll last forever I think about you Honey, all the time My heart says yes I think about you Deep inside I love you best I think about you You know you're the one I want I think about you Darlin' you're the only one I think about you I think about you You know... that I do I think about you All with love - only you I think about you Ooooh, it's true I think about you Ooooh, yes, I do, ow! Somethin' changed in this heart of mine An' I'm so glad that ya showed me Honey now you're my best friend I wanna stay together till the very end Ooh, it was the best time I can remember Ooh, and the love we shared Is lovin' that'll last forever I think about you Honey, all the time my heart says yes I think about you Deep inside I love you best I think about you You know you're the one I want I think about you Darlin' you're the only one I think about you Oh,oh yeah,yeah I think about you,oh you I think about you Only you, I think about you You know I do I think about you, oh! Somethin' changed in this heart of mine An' I'm so glad that ya showed me Honey now you're my<|endoftext|>""]"
328,328,328,351,"Thank U, Next (Cover)","<POP>: Thought I'd end up with Sean But he wasn't a match Wrote some songs about Ricky Now I listen and laugh Even almost got married And for Pete, I'm so thankful Wish I could say, ""Thank you"" to Malcolm 'Cause he was an angel One taught me love One taught me patience And one taught me pain Now, I'm so amazing I've loved and I've lost But that's not what I see So, look what I got Look what you taught me And for that, I say Thank you, next (Next) Thank you, next (Next) Thank you, next I'm so fuckin' grateful for my ex Thank you, next (Next) Thank you, next (Next) Thank you, next (Next) I'm so fuckin' Spend more time with my friends I ain't worried 'bout nothin' Plus, I met someone else We havin' better discussions I know they say I move on too fast But this one gon' last 'Cause her name is Ari And I'm so good with that She taught me love (Love) She taught me patience (Patience) How she handles pain (Pain) That shit's amazing (Amazing) I've loved and I've lost But that's not what I see 'Cause look what I've found Ain't no need for searching And for that, I say Thank you, next (Thank you, next) Thank you, next (Thank you, next) Thank you, next I'm so fuckin' grateful for my ex Thank you, next (Thank you, next) Thank you, next I'm so fuckin' grateful for my ex Thank you, next Thank you, next Thank you, next One day I'll walk down the aisle Holding hands with my mama I'll be thanking my dad 'Cause she grew from the drama Only wanna do it once, real bad Gon' make that shit last God forbid something happens Least this song is a smash I've got so much love Got so much patience I've learned from the pai I turned out amazing I've loved and I've lost (Yeah, yeah) But that's not what I see 'Cause look what I've found (Yeah, yeah) Ain't no need for searching And for that, I say Thank you, next (Thank you, next) Thank you, next (Thank you, next) Thank you, next I'm so fuckin' grateful for my ex Thank you, next (Thank you, next) Thank you, next (Said thank you, next) Thank you, next I'm so fuckin' grateful for my ex Thank you, next Thank you, next Thank you,",Anitta,Pop; Dance; Funk Carioca,119.6,"next Thank you, next Thank you, next Thank you, next"," next
","['<POP>: Thought I\'d end up with Sean But he wasn\'t a match Wrote some songs about Ricky Now I listen and laugh Even almost got married And for Pete, I\'m so thankful Wish I could say, ""Thank you"" to Malcolm \'Cause he was an angel One taught me love One taught me patience And one taught me pain Now, I\'m so amazing I\'ve loved and I\'ve lost But that\'s not what I see So, look what I got Look what you taught me And for that, I say Thank you, next (Next) Thank you, next (Next) Thank you, next I\'m so fuckin\' grateful for my ex Thank you, next (Next) Thank you, next (Next) Thank you, next (Next) I\'m so fuckin\' Spend more time with my friends I ain\'t worried \'bout nothin\' Plus, I met someone else We havin\' better discussions I know they say I move on too fast But this one gon\' last \'Cause her name is Ari And I\'m so good with that She taught me love (Love) She taught me patience (Patience) How she handles pain (Pain) That shit\'s amazing (Amazing) I\'ve loved and I\'ve lost But that\'s not what I see \'Cause look what I\'ve found Ain\'t no need for searching And for that, I say Thank you, next (Thank you, next) Thank you, next (Thank you, next) Thank you, next I\'m so fuckin\' grateful for my ex Thank you, next (Thank you, next) Thank you, next I\'m so fuckin\' grateful for my ex Thank you, next Thank you, next Thank you, next One day I\'ll walk down the aisle Holding hands with my mama I\'ll be thanking my dad \'Cause she grew from the drama Only wanna do it once, real bad Gon\' make that shit last God forbid something happens Least this song is a smash I\'ve got so much love Got so much patience I\'ve learned from the pai I turned out amazing I\'ve loved and I\'ve lost (Yeah, yeah) But that\'s not what I see \'Cause look what I\'ve found (Yeah, yeah) Ain\'t no need for searching And for that, I say Thank you, next (Thank you, next) Thank you, next (Thank you, next) Thank you, next I\'m so fuckin\' grateful for my ex Thank you, next (Thank you, next) Thank you, next (Said thank you, next) Thank you, next I\'m so fuckin\' grateful for my ex Thank you, next Thank you, next Thank you, next\n<|endoftext|>']"
